,PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Age_group,Cabin_side,Cabin_deck,Cabin_number
660,1354_01,Mars,False,55 Cancri e,False,1242.0,26.0,0.0,19.0,0.0,Honjay Saste,Age_18-25,S,F,263.0
661,1354_02,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Beals Seen,Age_18-25,S,E,99.0
662,1354_03,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Ritars Seen,Age_31-50,S,F,263.0
663,1354_04,Mars,False,TRAPPIST-1e,False,89.0,0.0,2620.0,0.0,0.0,Oatch Saste,Age_18-25,S,D,47.0
664,1354_05,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Clus Saste,Age_26-30,S,F,263.0
665,1354_06,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Mose Seen,Age_13-17,S,F,263.0
666,1354_07,Mars,False,TRAPPIST-1e,False,23.0,0.0,1247.0,17.0,1.0,Lakes Saste,Age_18-25,S,F,263.0
667,1358_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Kies Pate,Age_18-25,P,F,273.0
668,1358_02,Mars,False,TRAPPIST-1e,False,807.0,168.0,45.0,0.0,0.0,Chid Pate,Age_18-25,P,E,84.0
669,1359_01,Earth,False,TRAPPIST-1e,False,0.0,171.0,,0.0,280.0,Essara Mcfaddenson,Age_26-30,P,G,204.0
670,1361_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Pus Sche,Age_18-25,S,F,264.0
671,1361_02,Mars,False,TRAPPIST-1e,False,936.0,0.0,363.0,0.0,0.0,Herms Sche,Age_51+,S,E,101.0
672,1363_01,Earth,False,TRAPPIST-1e,False,63.0,556.0,0.0,192.0,0.0,Garion Flowensley,Age_31-50,P,G,205.0
673,1364_01,Earth,False,PSO J318.5-22,False,1018.0,0.0,0.0,201.0,11.0,Sandie Coxterez,Age_18-25,S,F,266.0
674,1364_02,Earth,False,TRAPPIST-1e,False,90.0,681.0,10.0,0.0,22.0,Kell Coxterez,Age_31-50,S,F,266.0
675,1367_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Joycey Rosalanenn,Age_26-30,P,G,207.0
676,1369_01,Earth,False,TRAPPIST-1e,False,10.0,900.0,0.0,23.0,0.0,Gwenda Brownings,Age_31-50,P,F,274.0
677,1369_02,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Debony Ocherman,Age_31-50,P,G,209.0
678,1369_03,Earth,False,TRAPPIST-1e,False,0.0,1822.0,0.0,0.0,6.0,,Age_18-25,P,G,209.0
679,1372_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Thery Cobson,Age_31-50,P,G,210.0
680,1373_01,Earth,False,TRAPPIST-1e,False,2.0,145.0,830.0,14.0,1.0,Nelsie Woody,Age_18-25,S,E,103.0
681,1374_01,Europa,True,55 Cancri e,True,0.0,0.0,0.0,0.0,0.0,Dhenah Beling,Age_18-25,S,B,59.0
682,1388_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Eddiey Boyersons,Age_13-17,S,G,211.0
683,1392_01,Europa,False,TRAPPIST-1e,False,0.0,2799.0,23.0,151.0,1260.0,Menchah Horbox,Age_31-50,P,B,46.0
684,1394_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Elson Gregordy,Age_31-50,S,G,213.0
685,1396_01,Earth,False,TRAPPIST-1e,,212.0,832.0,363.0,35.0,0.0,Charry Mclarseney,Age_18-25,P,F,277.0
686,1405_01,Mars,False,TRAPPIST-1e,False,133.0,0.0,1166.0,0.0,0.0,Mites Sache,,P,E,87.0
687,1409_01,Mars,False,TRAPPIST-1e,True,2012.0,38.0,1274.0,0.0,0.0,Crick Soun,Age_31-50,S,D,50.0
688,1409_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Rosts Soun,Age_31-50,S,E,107.0
689,1411_01,Earth,False,TRAPPIST-1e,False,0.0,1589.0,0.0,0.0,50.0,Allie Hammonton,Age_18-25,P,E,88.0
690,1418_01,Earth,False,TRAPPIST-1e,False,0.0,550.0,346.0,6.0,0.0,Lillia Georgasey,Age_31-50,P,F,281.0
691,1422_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Naslon Qualelfic,Age_31-50,S,A,15.0
692,1422_02,Europa,False,TRAPPIST-1e,False,45.0,17.0,213.0,3183.0,161.0,Tabdhib Qualelfic,Age_31-50,S,A,15.0
693,1422_03,Europa,False,55 Cancri e,False,58.0,105.0,0.0,7536.0,103.0,Grasath Qualelfic,Age_31-50,S,A,15.0
694,1429_01,Mars,False,TRAPPIST-1e,False,300.0,0.0,741.0,0.0,0.0,Flynx Frasp,Age_26-30,S,F,276.0
695,1432_01,Mars,False,TRAPPIST-1e,False,473.0,0.0,871.0,2.0,0.0,Mars Graie,Age_31-50,S,F,277.0
696,1432_02,Mars,False,TRAPPIST-1e,False,2565.0,9.0,4.0,0.0,0.0,Chees Graie,Age_31-50,S,D,51.0
697,1436_01,Earth,False,TRAPPIST-1e,False,18.0,4.0,926.0,0.0,0.0,Coren Yatters,Age_31-50,S,F,278.0
698,1437_01,Earth,False,PSO J318.5-22,False,0.0,0.0,0.0,422.0,351.0,Alfrey Hodes,Age_26-30,P,G,224.0
699,1441_01,Earth,False,TRAPPIST-1e,False,34.0,260.0,24.0,485.0,0.0,,Age_26-30,P,F,284.0
700,1446_01,Earth,False,TRAPPIST-1e,False,0.0,174.0,0.0,490.0,10.0,Lanedy Prickmantes,Age_18-25,P,G,226.0
701,1448_01,Earth,False,TRAPPIST-1e,False,20.0,571.0,0.0,36.0,0.0,Mabley Yorkland,,P,G,228.0
702,1449_01,Mars,False,TRAPPIST-1e,False,1042.0,0.0,5.0,1.0,0.0,Forms Shbre,Age_31-50,P,E,90.0
703,1456_01,Earth,False,TRAPPIST-1e,False,1.0,1.0,0.0,771.0,0.0,Deanne Cardsay,Age_51+,S,G,222.0
704,1459_01,Earth,False,55 Cancri e,False,183.0,36.0,0.0,0.0,419.0,Brada Acobsond,Age_18-25,S,F,281.0
705,1464_01,Earth,False,PSO J318.5-22,False,2.0,0.0,0.0,783.0,0.0,Aliedy Combson,Age_31-50,P,G,232.0
706,1466_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Doryn Raney,Age_31-50,S,G,225.0
707,1468_01,Earth,False,TRAPPIST-1e,False,0.0,628.0,0.0,0.0,0.0,Karia Nasquez,Age_13-17,P,G,234.0
708,1469_01,Mars,False,TRAPPIST-1e,False,799.0,0.0,98.0,40.0,661.0,Fal Chité,Age_26-30,S,F,283.0
709,1469_02,Mars,False,TRAPPIST-1e,False,679.0,35.0,1090.0,50.0,0.0,Flys Chité,Age_18-25,S,F,283.0
710,1470_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Julin Rasmussony,Age_18-25,P,G,235.0
711,1471_01,Earth,False,,False,0.0,0.0,0.0,0.0,0.0,Reneen Morez,Age_0-12,S,G,226.0
712,1471_02,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Weney Morez,Age_0-12,S,G,226.0
713,1471_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Erina Bradamss,Age_0-12,,,
714,1471_04,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Kaye Bradamss,Age_0-12,S,G,226.0
715,1471_05,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Kentha Morez,Age_0-12,S,G,226.0
716,1472_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Kimena Dillips,Age_26-30,P,G,236.0
717,1473_01,Earth,False,TRAPPIST-1e,False,41.0,0.0,0.0,0.0,570.0,Cline Valezaley,Age_31-50,P,F,286.0
718,1473_02,Earth,False,TRAPPIST-1e,False,5.0,0.0,0.0,568.0,55.0,Jarena Valezaley,Age_51+,P,G,237.0
719,1475_01,Earth,False,TRAPPIST-1e,False,0.0,2.0,774.0,0.0,95.0,Thel Ramoran,Age_31-50,P,F,288.0
720,1476_01,Earth,False,55 Cancri e,False,515.0,16.0,0.0,76.0,106.0,Heremy Cleachrand,Age_18-25,S,G,227.0
721,1477_01,Europa,False,TRAPPIST-1e,False,987.0,3691.0,0.0,0.0,796.0,Tarf Preeldy,Age_18-25,P,B,48.0
722,1477_02,Europa,False,TRAPPIST-1e,False,1.0,1598.0,0.0,7498.0,0.0,Shabih Preeldy,Age_13-17,P,B,48.0
723,1480_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Melia Dicksons,Age_31-50,P,G,238.0
724,1482_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Prish Bancy,Age_18-25,S,F,284.0
725,1483_01,Earth,False,PSO J318.5-22,False,240.0,0.0,629.0,0.0,0.0,Aude Brownson,Age_51+,P,E,92.0
726,1486_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Randa Tuckers,Age_31-50,S,G,228.0
727,1487_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Shally Knoxtones,Age_0-12,P,G,239.0
728,1487_02,Earth,False,TRAPPIST-1e,False,0.0,619.0,165.0,0.0,0.0,Katiey Knoxtones,Age_18-25,P,G,239.0
729,1492_01,Europa,False,55 Cancri e,False,1.0,695.0,,522.0,7382.0,Zedasim Aneetle,Age_51+,S,C,57.0
730,1492_02,Europa,False,55 Cancri e,False,22.0,30.0,0.0,1616.0,103.0,Algrafi Aneetle,Age_51+,S,C,57.0
731,1494_01,Earth,False,55 Cancri e,False,583.0,1.0,0.0,0.0,6.0,Eilace Leblanchez,Age_13-17,S,F,286.0
732,1495_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,18.0,758.0,0.0,Wenise Dukertyler,Age_18-25,,,
733,1495_02,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Elancy Dukertyler,Age_51+,P,G,241.0
734,1496_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Estine Scottney,Age_31-50,P,G,242.0
735,1497_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Chios Chmad,Age_13-17,P,F,294.0
736,1497_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Pil Chmad,Age_18-25,P,F,294.0
737,1502_01,,False,55 Cancri e,False,0.0,170.0,1.0,601.0,7470.0,Acraban Foraud,Age_18-25,P,C,54.0
738,1502_02,Europa,False,55 Cancri e,True,1.0,3637.0,0.0,3.0,,Avitons Donotaked,Age_51+,P,C,54.0
739,1502_03,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Sarid Foraud,Age_31-50,P,C,54.0
740,1502_04,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Hadaton Donotaked,Age_51+,P,C,54.0
741,1504_01,Earth,False,TRAPPIST-1e,False,3.0,5.0,3.0,699.0,0.0,Glene Bailes,Age_18-25,P,F,296.0
742,1505_01,Mars,False,TRAPPIST-1e,False,316.0,0.0,36.0,920.0,0.0,Guanch Upead,Age_31-50,P,F,297.0
743,1508_01,Earth,False,TRAPPIST-1e,False,8.0,0.0,0.0,671.0,12.0,Hary Warrison,Age_18-25,S,F,290.0
744,1512_01,Mars,False,TRAPPIST-1e,False,16.0,15.0,1277.0,452.0,0.0,Corsh Wees,Age_18-25,S,F,292.0
745,1513_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Annya Benney,Age_18-25,S,G,232.0
746,1514_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Jodye Daughttley,Age_31-50,S,G,233.0
747,1516_01,Earth,False,PSO J318.5-22,False,0.0,40.0,610.0,7.0,47.0,Tera Patteraley,Age_18-25,S,G,234.0
748,1517_01,Earth,False,TRAPPIST-1e,False,628.0,212.0,0.0,0.0,63.0,Hanne Coopers,Age_18-25,S,F,294.0
749,1518_01,Europa,False,55 Cancri e,False,0.0,63.0,0.0,0.0,5824.0,Ainoxa Conale,Age_51+,P,B,49.0
750,1518_02,Europa,False,TRAPPIST-1e,False,0.0,3577.0,216.0,723.0,2188.0,Chamark Conale,Age_26-30,P,B,49.0
751,1519_01,Earth,False,TRAPPIST-1e,False,674.0,22.0,301.0,0.0,0.0,Shanya Byerton,Age_31-50,S,E,112.0
752,1522_01,Mars,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,Prabon Bancy,Age_26-30,S,F,296.0
753,1530_01,Earth,False,TRAPPIST-1e,False,1.0,0.0,2521.0,0.0,59.0,Doryn Frederry,Age_18-25,P,F,301.0
754,1534_01,Mars,,TRAPPIST-1e,False,1556.0,0.0,31.0,0.0,0.0,Ponts Monie,Age_18-25,S,E,113.0
755,1534_02,Mars,,TRAPPIST-1e,False,3303.0,0.0,40.0,1.0,0.0,Krunch Rasty,Age_31-50,S,D,55.0
756,1535_01,Earth,False,PSO J318.5-22,False,0.0,422.0,0.0,0.0,2735.0,,Age_31-50,P,F,302.0
757,1537_01,Europa,False,TRAPPIST-1e,False,0.0,5113.0,0.0,0.0,7.0,Alik Speedgear,Age_26-30,S,B,66.0
758,1538_01,Mars,False,TRAPPIST-1e,False,1692.0,0.0,52.0,0.0,7.0,Berk Anate,Age_31-50,P,F,303.0
759,1538_02,Mars,False,55 Cancri e,False,1106.0,0.0,74.0,0.0,0.0,Douse Anate,Age_18-25,P,D,51.0
760,1546_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Joanie Solinez,Age_31-50,S,G,238.0
761,1549_01,,False,TRAPPIST-1e,False,86.0,2209.0,994.0,535.0,142.0,Andine Romez,Age_18-25,S,G,239.0
762,1553_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Pros Hacle,Age_26-30,S,F,302.0
763,1553_02,,False,TRAPPIST-1e,False,1093.0,0.0,1566.0,0.0,0.0,Golos Hacle,Age_31-50,S,F,302.0
764,1554_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Rica Reenez,Age_31-50,P,G,246.0
765,1554_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,704.0,0.0,0.0,Robyna Reenez,Age_26-30,P,F,304.0
766,1556_01,Earth,True,TRAPPIST-1e,False,0.0,,0.0,0.0,0.0,Tonnie Sosalinson,Age_26-30,S,G,241.0
767,1557_01,Europa,False,55 Cancri e,False,0.0,10711.0,0.0,189.0,20.0,Hadalm Imparmle,Age_31-50,S,B,67.0
768,1559_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Alraion Assefle,Age_31-50,P,B,51.0
769,1559_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Suhaion Cluide,Age_26-30,P,B,51.0
770,1563_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Acraban Inkcablel,Age_18-25,S,B,68.0
771,1566_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Props Sloweber,Age_31-50,P,B,52.0
772,1570_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,672.0,89.0,Andona Gilleranks,Age_31-50,S,F,305.0
773,1571_01,Earth,False,TRAPPIST-1e,False,224.0,0.0,585.0,0.0,0.0,Carly Hermane,Age_18-25,S,G,243.0
774,1574_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Weslie Cartz,Age_31-50,S,G,244.0
775,1575_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Cinda Midtt,Age_13-17,S,G,245.0
776,1582_01,Earth,False,TRAPPIST-1e,,0.0,691.0,378.0,17.0,0.0,Estina Bailes,Age_26-30,P,F,313.0
777,1582_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,,0.0,Juane Bailes,Age_0-12,P,G,250.0
778,1583_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,,0.0,Gut Sam,Age_51+,S,F,306.0
779,1586_01,Europa,False,TRAPPIST-1e,False,6.0,864.0,0.0,12.0,3877.0,Aldeba Brakeng,Age_31-50,S,C,59.0
780,1587_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Tanley Reynoldez,Age_31-50,S,G,247.0
781,1587_02,Earth,True,55 Cancri e,False,0.0,0.0,0.0,,0.0,Billey Reynoldez,Age_26-30,S,G,247.0
782,1589_01,Mars,False,TRAPPIST-1e,False,633.0,0.0,584.0,0.0,0.0,Eaturs Floaf,Age_26-30,P,F,315.0
783,1591_01,Europa,False,TRAPPIST-1e,False,172.0,1.0,0.0,8999.0,20.0,Medi Curewhead,,S,B,69.0
784,1591_02,Europa,False,TRAPPIST-1e,False,0.0,6158.0,0.0,122.0,578.0,Bellum Curewhead,Age_18-25,S,B,69.0
785,1598_01,Mars,False,TRAPPIST-1e,False,201.0,1276.0,1121.0,0.0,0.0,Railes Banie,,P,F,316.0
786,1598_02,Mars,False,TRAPPIST-1e,False,1507.0,0.0,8017.0,0.0,0.0,Jumars Banie,,P,E,100.0
787,1600_01,Earth,False,TRAPPIST-1e,False,98.0,0.0,0.0,251.0,442.0,Toddie Starkers,Age_13-17,S,E,115.0
788,1605_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,406.0,298.0,12.0,Mollen Lewintos,,P,F,318.0
789,1607_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Karia Moodsey,Age_18-25,P,G,258.0
790,1609_01,Mars,False,TRAPPIST-1e,False,1022.0,0.0,0.0,0.0,0.0,Guakes Shake,Age_18-25,S,E,117.0
791,1610_01,Mars,False,55 Cancri e,False,110.0,0.0,2768.0,68.0,135.0,Allots Casty,Age_13-17,P,D,52.0
792,1616_01,Earth,True,,False,0.0,0.0,0.0,0.0,0.0,Inette Mckinsond,Age_51+,P,G,260.0
793,1618_01,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,886.0,14268.0,Genifi Camaxler,Age_26-30,S,C,61.0
794,1620_01,Europa,False,55 Cancri e,,0.0,1105.0,0.0,1632.0,8003.0,Bram Unciate,Age_18-25,S,B,70.0
795,1623_01,Mars,False,,,17.0,0.0,571.0,3.0,591.0,Razzle Dun,Age_31-50,S,D,58.0
796,1627_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Doray Fryersonis,Age_31-50,S,G,251.0
797,1629_01,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Genubih Unicting,Age_0-12,S,B,72.0
798,1629_02,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Weznif Ineysive,Age_0-12,S,B,72.0
799,1629_03,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,,Age_18-25,S,B,72.0
800,1629_04,Europa,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Mizaron Ineysive,Age_18-25,S,B,72.0
801,1629_05,Europa,True,TRAPPIST-1e,False,0.0,,0.0,0.0,0.0,Alballa Ineysive,Age_18-25,S,B,72.0
802,1629_06,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Hekaton Ineysive,Age_31-50,S,B,72.0
803,1639_01,Earth,False,TRAPPIST-1e,False,0.0,6.0,21.0,1038.0,692.0,,Age_18-25,S,G,256.0
804,1641_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Laptin Parté,Age_51+,P,F,326.0
805,1642_01,Europa,False,TRAPPIST-1e,False,6.0,2902.0,0.0,2818.0,108.0,Kajamak Bagint,Age_31-50,P,E,102.0
806,1643_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,476.0,402.0,6.0,Pennie Mcgoway,Age_31-50,P,G,263.0
807,1648_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Pollum Gearriting,Age_26-30,S,E,120.0
808,1652_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Coracy Frederry,Age_0-12,S,G,259.0
809,1654_01,Earth,False,TRAPPIST-1e,False,980.0,0.0,7.0,0.0,0.0,Clarry Bardinard,Age_13-17,S,E,121.0
810,1664_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,738.0,86.0,40.0,Carlie Bakerson,Age_18-25,P,F,329.0
811,1665_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Mesarid Cotorming,Age_51+,P,C,60.0
812,1665_02,Europa,True,,False,0.0,0.0,0.0,0.0,,Alcorux Cotorming,Age_26-30,P,C,60.0
813,1667_01,Earth,False,TRAPPIST-1e,False,367.0,54.0,0.0,479.0,0.0,Almary Dotsondez,Age_31-50,S,F,315.0
814,1675_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Sales Letty,Age_18-25,S,F,319.0
815,1678_01,Earth,,TRAPPIST-1e,False,10.0,4.0,12.0,2.0,1124.0,Cellex Mcbriddley,Age_26-30,S,F,320.0
816,1679_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Berna Nasquez,Age_0-12,P,G,271.0
817,1680_01,Europa,False,,False,0.0,54.0,3.0,4976.0,2732.0,Shelik Ineded,Age_18-25,S,C,63.0
818,1680_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Beneb Ineded,Age_13-17,S,C,63.0
819,1683_01,Earth,False,TRAPPIST-1e,False,0.0,216.0,9.0,40.0,721.0,Camina Alest,Age_31-50,S,E,123.0
820,1684_01,Mars,False,TRAPPIST-1e,False,684.0,0.0,605.0,0.0,0.0,Aarjel Vlate,Age_31-50,P,F,332.0
821,1686_01,Earth,False,TRAPPIST-1e,False,0.0,6.0,1217.0,913.0,3.0,Carlie Nolds,Age_18-25,P,F,333.0
822,1689_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Murzimp Asseple,Age_0-12,S,C,64.0
823,1689_02,Europa,False,TRAPPIST-1e,False,0.0,3085.0,13.0,212.0,297.0,Markton Asseple,Age_26-30,S,C,64.0
824,1689_03,Europa,False,TRAPPIST-1e,False,0.0,6285.0,0.0,1301.0,108.0,Batenar Asseple,Age_26-30,S,C,64.0
825,1692_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Joyn Roberrenn,Age_31-50,,,
826,1693_01,Earth,False,TRAPPIST-1e,False,2.0,673.0,,0.0,41.0,Daven Francock,Age_18-25,S,F,322.0
827,1701_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Coley Gilleranks,Age_18-25,P,G,275.0
828,1702_01,Earth,False,TRAPPIST-1e,False,0.0,1141.0,0.0,0.0,7.0,Debora Ellahan,Age_13-17,S,F,323.0
829,1703_01,Earth,False,TRAPPIST-1e,False,0.0,671.0,56.0,0.0,0.0,Dian Byerton,Age_18-25,P,F,337.0
830,1706_01,,False,TRAPPIST-1e,False,0.0,92.0,202.0,271.0,362.0,Ward Shieldson,Age_31-50,S,F,324.0
831,1707_01,Earth,False,55 Cancri e,False,0.0,0.0,0.0,394.0,327.0,Isa Trerady,Age_18-25,S,F,325.0
832,1716_01,Mars,False,TRAPPIST-1e,False,247.0,0.0,27.0,707.0,32.0,Repart Spane,Age_31-50,,,
833,1720_01,Earth,False,TRAPPIST-1e,False,690.0,4.0,10.0,0.0,0.0,Daisya Bushins,Age_18-25,P,F,340.0
834,1722_01,Earth,False,TRAPPIST-1e,False,0.0,22.0,0.0,6.0,879.0,Delley Joynewtonks,Age_31-50,P,G,279.0
835,1726_01,Mars,False,TRAPPIST-1e,False,532.0,0.0,747.0,10.0,0.0,Badont Chnie,Age_18-25,S,F,329.0
836,1726_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Siese Chnie,Age_0-12,S,F,329.0
837,1726_03,Mars,False,TRAPPIST-1e,False,477.0,812.0,0.0,0.0,0.0,Spon Chnie,Age_18-25,S,F,329.0
838,1732_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Sanney Gaineyerson,Age_18-25,P,G,282.0
839,1735_01,Earth,False,TRAPPIST-1e,False,1296.0,613.0,23.0,72.0,0.0,Francy Philliames,Age_13-17,S,F,330.0
840,1737_01,Earth,False,TRAPPIST-1e,False,115.0,0.0,0.0,386.0,308.0,Tyle Burchanez,Age_31-50,P,G,285.0
841,1741_01,Earth,False,TRAPPIST-1e,False,0.0,69.0,709.0,0.0,31.0,Vick Langatein,Age_18-25,P,G,286.0
842,1741_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Pennie Langatein,Age_0-12,P,G,286.0
843,1741_03,Earth,False,,False,0.0,0.0,0.0,0.0,0.0,Mabela Langatein,Age_0-12,P,G,286.0
844,1743_01,Earth,False,PSO J318.5-22,False,0.0,0.0,148.0,1220.0,2.0,Jerek Mirez,Age_31-50,P,F,345.0
845,1744_01,Mars,False,TRAPPIST-1e,False,157.0,0.0,2345.0,822.0,0.0,Lifes Nane,Age_26-30,S,D,62.0
846,1750_01,Earth,True,,False,0.0,0.0,0.0,0.0,0.0,Heald Howenters,Age_31-50,P,G,289.0
847,1751_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Mits Chate,Age_18-25,S,F,332.0
848,1751_02,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Weer Chate,Age_0-12,S,F,332.0
849,1754_01,Earth,False,55 Cancri e,False,41.0,592.0,0.0,0.0,5.0,Donnie Savaraldez,Age_18-25,P,F,346.0
850,1756_01,Earth,False,TRAPPIST-1e,False,101.0,137.0,574.0,0.0,183.0,,Age_31-50,S,E,131.0
851,1759_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Toal Ches,Age_26-30,S,F,335.0
852,1765_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Joelan Bookson,Age_31-50,P,G,290.0
853,1773_01,Earth,False,55 Cancri e,False,2.0,0.0,,606.0,140.0,Jaimez Paynard,Age_31-50,S,F,340.0
854,1777_01,Europa,False,55 Cancri e,False,0.0,75.0,0.0,4764.0,11.0,Misadr Vertfull,Age_26-30,P,B,56.0
855,1777_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Wimpha Vertfull,Age_51+,P,B,56.0
856,1780_01,Earth,False,TRAPPIST-1e,False,9.0,8.0,796.0,5.0,181.0,Hillie Cames,Age_18-25,P,F,350.0
857,1784_01,Earth,False,TRAPPIST-1e,False,234.0,0.0,298.0,317.0,0.0,Weney Pecketton,Age_18-25,P,G,292.0
858,1787_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Bobbyn Strongers,Age_0-12,P,G,293.0
859,1788_01,Earth,False,TRAPPIST-1e,False,0.0,71.0,,338.0,0.0,Shany Kenzierry,Age_31-50,S,F,343.0
860,1789_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Deandy Whitersone,Age_0-12,S,G,282.0
861,1790_01,Earth,True,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,Kentha Hamberterry,Age_31-50,P,G,294.0
