,PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_number,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_S,VIP_True
935,1936_01,45.0,1285.0,4.0,7.0,1.0,0.0,Hamsp Icake,119.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
936,1943_01,50.0,21.0,1.0,0.0,185.0,530.0,Paulie Boyersons,371.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
937,1944_01,24.0,0.0,0.0,666.0,221.0,1.0,Candy Whiters,308.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
938,1948_01,54.0,0.0,225.0,129.0,,12226.0,Meron Waring,80.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
939,1948_02,19.0,0.0,0.0,0.0,0.0,0.0,Alhail Waring,80.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
940,1949_01,19.0,0.0,0.0,317.0,632.0,0.0,Sterry Smalls,373.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
941,1951_01,28.0,0.0,0.0,0.0,0.0,0.0,Dhenah Extraly,67.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
942,1951_02,28.0,1.0,1656.0,140.0,4160.0,430.0,Weiaham Extraly,67.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
943,1954_01,39.0,27.0,0.0,81.0,974.0,0.0,Sher Porki,388.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
944,1955_01,20.0,9.0,52.0,1.0,638.0,105.0,Kennie Perkinson,389.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
945,1958_01,30.0,1624.0,0.0,0.0,600.0,105.0,Naomie Brensonsen,314.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
946,1965_01,35.0,0.0,0.0,0.0,0.0,0.0,Racyle Ramoran,317.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
947,1966_01,36.0,0.0,1427.0,0.0,1311.0,84.0,Alphain Folhal,81.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
948,1970_01,33.0,1844.0,213.0,131.0,439.0,0.0,Eulahy Parsoney,392.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
949,1972_01,30.0,143.0,0.0,906.0,0.0,0.0,Wer Hac,123.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
950,1982_01,25.0,102.0,0.0,257.0,1260.0,0.0,Glendy Jacostaney,145.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
951,1986_01,45.0,0.0,0.0,0.0,0.0,0.0,Toate Monie,377.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
952,1987_01,23.0,0.0,901.0,7.0,0.0,0.0,Searla Bardinard,313.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
953,1989_01,51.0,0.0,0.0,0.0,0.0,0.0,Paulas Mullon,322.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
954,1990_01,31.0,0.0,0.0,0.0,0.0,0.0,Cers Blake,395.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
955,1990_02,55.0,0.0,0.0,0.0,0.0,0.0,Unchal Blake,395.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
956,1998_01,24.0,85.0,225.0,11.0,53.0,835.0,Gerte Hendrewsons,382.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
957,2002_01,57.0,0.0,0.0,0.0,0.0,0.0,Craird Creke,384.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
958,2004_01,24.0,0.0,0.0,0.0,0.0,0.0,Yapich Pashe,147.0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
959,2005_01,44.0,40.0,117.0,0.0,214.0,387.0,Janita Ericksonga,385.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
960,2005_02,0.0,0.0,0.0,0.0,0.0,0.0,Sanya Ericksonga,316.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
961,2008_01,15.0,262.0,0.0,0.0,391.0,151.0,Jasony Petton,397.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
962,2014_01,49.0,0.0,0.0,0.0,0.0,0.0,Hadalm Switmorary,148.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
963,2016_01,24.0,0.0,0.0,0.0,0.0,0.0,Graisp Barte,388.0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
964,2016_02,47.0,878.0,824.0,1.0,389.0,0.0,Cups Barte,388.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
965,2017_01,26.0,0.0,0.0,0.0,0.0,0.0,Panbug Creke,149.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
966,2017_02,28.65814620162446,664.0,126.0,40.0,11.0,1068.0,Spil Creke,389.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
967,2018_01,4.0,0.0,0.0,0.0,0.0,0.0,Thony Franey,319.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
968,2020_01,30.0,0.0,2052.0,4.0,465.0,117.0,Minchib Swinvul,77.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
969,2021_01,23.0,0.0,0.0,0.0,0.0,0.0,Andace Flynnis,320.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
970,2023_01,23.0,0.0,0.0,634.0,0.0,87.0,Bethy Stantiagord,321.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
971,2023_02,4.0,0.0,0.0,0.0,0.0,0.0,Elenna Stantiagord,321.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
972,2023_03,3.0,0.0,0.0,0.0,0.0,0.0,Monah Stantiagord,321.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
973,2025_01,42.0,0.0,305.0,0.0,327.0,7046.0,Alteron Stiviorad,84.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
974,2030_01,22.0,286.0,1217.0,0.0,0.0,10.0,Lulard Trerady,401.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
975,2031_01,21.0,208.0,78.0,0.0,0.0,424.0,Ermank Huntt,325.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
976,2033_01,28.0,637.0,11.0,1.0,0.0,52.0,Briam Mcneiley,392.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
977,2035_01,35.0,904.0,688.0,112.0,994.0,0.0,,64.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
978,2035_02,20.0,0.0,0.0,0.0,0.0,0.0,Donch Backe,403.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
979,2036_01,22.0,0.0,0.0,0.0,0.0,0.0,Sylvin Jacostanley,326.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
980,2036_02,30.0,0.0,,724.0,0.0,0.0,Justie Barkeretton,326.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
981,2036_03,0.0,0.0,0.0,0.0,0.0,0.0,Celis Jacostanley,326.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
982,2037_01,22.0,0.0,0.0,0.0,0.0,0.0,Solaron Laturive,61.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
983,2037_02,15.0,0.0,411.0,0.0,1757.0,4411.0,Rassias Laturive,61.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
984,2039_01,4.0,0.0,0.0,0.0,0.0,0.0,Apple Jaff,405.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
985,2039_02,19.0,0.0,0.0,0.0,0.0,0.0,Callix Jaff,405.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
986,2039_03,29.0,0.0,0.0,0.0,0.0,0.0,Beres Balle,405.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
987,2047_01,17.0,0.0,0.0,0.0,0.0,0.0,Raulia Jenkinnedy,325.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
988,2048_01,21.0,0.0,722.0,0.0,0.0,0.0,Enry Morrencis,406.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
989,2049_01,20.0,0.0,0.0,0.0,0.0,0.0,Kirky Edwartizman,326.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
990,2050_01,24.0,130.0,5.0,0.0,283.0,302.0,Harlen Peter,329.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
991,2057_01,6.0,0.0,,0.0,0.0,0.0,Carold Carley,332.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
992,2057_02,9.0,0.0,0.0,0.0,0.0,0.0,Kenny Lewinton,332.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
993,2057_03,21.0,308.0,367.0,1.0,0.0,108.0,Nelley Gordanieves,332.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
994,2057_04,46.0,0.0,0.0,0.0,0.0,0.0,Agnesa Lewinton,332.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
995,2057_05,20.0,0.0,0.0,715.0,7.0,1.0,Leahy Lewinton,408.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
996,2058_01,27.0,1226.0,194.0,92.0,18.0,0.0,Smal Gelte,397.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
997,2064_01,23.0,0.0,0.0,0.0,0.0,0.0,Mos Terry,409.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
998,2068_01,28.0,0.0,0.0,0.0,0.0,0.0,Izarino Ingent,71.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
999,2068_02,53.0,0.0,4829.0,0.0,7.0,350.0,Wimps Ingent,71.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1000,2068_03,41.0,1.0,2852.0,0.0,67.0,59.0,Gimph Ingent,71.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1001,2068_04,32.0,0.0,5950.0,462.0,4257.0,71.0,Diphah Disheract,71.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1002,2068_05,27.0,0.0,5931.0,0.0,110.0,1125.0,Geonev Ingent,71.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1003,2069_01,31.0,767.0,0.0,8.0,3.0,0.0,Hilley Willangsey,399.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1004,2072_01,20.0,,0.0,0.0,449.0,86.0,Evenna Brooke,152.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1005,2072_02,19.0,0.0,0.0,82.0,590.0,0.0,Thel Brooke,400.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1006,2076_01,55.0,0.0,0.0,0.0,0.0,0.0,Varz Hast,403.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
1007,2077_01,35.0,,0.0,43.0,1.0,880.0,Jeroy Castron,404.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1008,2078_01,70.0,0.0,0.0,0.0,0.0,0.0,Crios Biane,405.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
1009,2079_01,22.0,240.0,1974.0,0.0,0.0,152.0,Evenna Pierry,330.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1010,2079_02,46.0,258.0,57.0,0.0,0.0,654.0,Verney Pierry,406.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1011,2079_03,16.0,32.0,9.0,0.0,0.0,1408.0,Phia Pierry,406.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1012,2093_01,14.0,425.0,0.0,295.0,0.0,50.0,Ronna Meadoney,336.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1013,2098_01,13.0,51.0,0.0,0.0,,0.0,Blance Monroellynn,332.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1014,2101_01,44.0,0.0,0.0,0.0,0.0,0.0,Hellia Carley,337.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1015,2101_02,15.0,0.0,939.0,10.0,0.0,0.0,Yolas Carley,416.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1016,2103_01,32.0,0.0,126.0,692.0,0.0,1055.0,Ren Yatters,333.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1017,2108_01,26.0,399.0,5722.0,0.0,39.0,3155.0,Izarino Goortedant,73.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1018,2108_02,42.0,0.0,1311.0,0.0,63.0,954.0,Tabdhib Goortedant,73.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1019,2109_01,44.0,0.0,0.0,0.0,0.0,0.0,Heila Hestes,337.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1020,2113_01,15.0,0.0,0.0,0.0,0.0,0.0,Julin Rothewson,,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1021,2119_01,35.0,344.0,530.0,0.0,1.0,9.0,Etha Masquez,340.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1022,2119_02,35.0,0.0,0.0,0.0,0.0,0.0,Fanna Masquez,340.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1023,2122_01,24.0,0.0,618.0,,,0.0,Mollen Wolfaddox,154.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1024,2132_01,19.0,0.0,0.0,0.0,0.0,0.0,Johna Wartyson,342.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1025,2146_01,37.0,210.0,4618.0,0.0,17.0,492.0,Atrino Persoffly,62.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1026,2146_02,31.0,0.0,0.0,0.0,0.0,0.0,Hassias Persoffly,62.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1027,2151_01,39.0,0.0,0.0,0.0,0.0,0.0,Brina Ballocks,346.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1028,2155_01,35.0,0.0,445.0,451.0,3.0,0.0,Rice Ryanga,427.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1029,2157_01,26.0,0.0,0.0,0.0,0.0,872.0,Min Daughessey,422.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1030,2160_01,26.0,1775.0,0.0,28.0,0.0,796.0,Meal Anate,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1031,2160_02,0.0,0.0,0.0,0.0,0.0,0.0,Alex Anate,428.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1032,2160_03,8.0,0.0,,0.0,0.0,0.0,Mark Anate,428.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
1033,2165_01,44.0,0.0,74.0,,0.0,0.0,Clarry Casez,426.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1034,2166_01,20.0,152.0,770.0,0.0,0.0,26.0,Verly Braymon,430.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1035,2169_01,56.0,0.0,0.0,0.0,147.0,872.0,Evaley Gaineyerson,350.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1036,2170_01,31.0,0.0,46.0,29.0,84.0,617.0,Marix Josey,432.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1037,2174_01,16.0,0.0,1.0,0.0,19.0,878.0,Karlie Castannison,434.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1038,2176_01,29.0,0.0,0.0,0.0,0.0,0.0,Dia Dotsonton,353.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1039,2178_01,22.0,11.0,399.0,79.0,0.0,297.0,Enry Dotsonton,349.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1040,2181_01,39.0,0.0,,0.0,593.0,21.0,Josey Buckentry,436.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1041,2184_01,25.0,0.0,0.0,0.0,0.0,0.0,,81.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1042,2184_02,43.0,0.0,0.0,0.0,0.0,0.0,Ankabit Coilling,81.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1043,2185_01,37.0,0.0,0.0,0.0,0.0,0.0,Dirius Catimod,82.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1044,2192_01,24.0,286.0,31.0,208.0,207.0,39.0,Verly Estein,351.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1045,2197_01,53.0,13.0,522.0,0.0,137.0,1.0,Helean Hermanapp,353.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1046,2199_01,19.0,0.0,5.0,573.0,124.0,0.0,Haryn Mandez,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,2208_01,24.0,693.0,0.0,727.0,0.0,2.0,Volath Babre,444.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1048,2213_01,31.0,1423.0,0.0,686.0,0.0,0.0,Eloos Panad,131.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1049,2214_01,27.0,0.0,674.0,0.0,951.0,0.0,Therie Marson,132.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1050,2216_01,57.0,0.0,545.0,0.0,0.0,0.0,Felice Guezaley,446.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1051,2217_01,26.0,132.0,2576.0,0.0,2060.0,3.0,Alarmus Brantcable,1.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
1052,2218_01,15.0,167.0,0.0,532.0,0.0,89.0,Beathy Ryanga,133.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1053,2222_01,19.0,0.0,0.0,0.0,0.0,0.0,Ockies Burie,447.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
1054,2226_01,27.0,142.0,0.0,99.0,232.0,0.0,Garry Owerson,357.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1055,2227_01,23.0,0.0,0.0,0.0,0.0,0.0,Eggers Chen,436.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
1056,2230_01,6.0,0.0,0.0,0.0,0.0,,Sonard Greenez,358.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1057,2236_01,15.0,0.0,465.0,494.0,0.0,18.0,Allie Dicksons,160.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1058,2240_01,2.0,0.0,0.0,0.0,0.0,0.0,Vanez Fultz,360.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1059,2240_02,21.0,12.0,555.0,0.0,0.0,882.0,Carma Fultz,450.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1060,2240_03,0.0,0.0,0.0,0.0,0.0,0.0,Stene Fultz,360.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1061,2242_01,18.0,0.0,0.0,0.0,0.0,0.0,Kimmy Potters,361.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1062,2244_01,46.0,0.0,0.0,969.0,1.0,0.0,Denna Burnerez,440.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1063,2245_01,43.0,0.0,0.0,0.0,0.0,0.0,Propent Hyling,17.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1064,2245_02,45.0,0.0,0.0,0.0,0.0,0.0,Izares Hyling,17.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1065,2246_01,40.0,224.0,5672.0,,663.0,779.0,Elerops Pippoppere,74.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1066,2246_02,44.0,0.0,18.0,0.0,980.0,2601.0,Solarid Pippoppere,74.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1067,2247_01,27.0,0.0,3.0,0.0,0.0,1917.0,Estina Schwardson,452.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1068,2248_01,55.0,48.0,0.0,127.0,929.0,131.0,Walley Moraleney,453.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1069,2249_01,24.0,0.0,1606.0,0.0,0.0,2.0,Maen Hopperett,135.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1070,2250_01,27.0,76.0,0.0,1.0,27.0,865.0,Genee Powery,454.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1071,2259_01,33.0,0.0,2333.0,0.0,106.0,896.0,Zibah Tabloory,77.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1072,2259_02,35.0,0.0,,0.0,0.0,0.0,Kraban Tabloory,77.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1073,2260_01,33.0,0.0,,0.0,0.0,0.0,Okulam Clumsty,67.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
1074,2265_01,34.0,0.0,,0.0,529.0,0.0,Ellard Brownings,443.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1075,2271_01,37.0,567.0,32.0,0.0,1273.0,11632.0,Nusakar Cattyried,78.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1076,2276_01,46.0,0.0,0.0,0.0,0.0,0.0,Ellena Sosanturney,361.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1077,2276_02,45.0,1259.0,210.0,0.0,0.0,1.0,Thery Sosanturney,444.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1078,2283_01,14.0,0.0,25.0,116.0,897.0,2.0,Rald Lambucketty,462.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1079,2285_01,28.65814620162446,0.0,20.0,36.0,0.0,788.0,Lewise Workmans,363.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1080,2286_01,56.0,0.0,6.0,0.0,406.0,355.0,Rickie Chroeders,368.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1081,2290_01,24.0,0.0,0.0,0.0,0.0,0.0,Nelle Cardners,364.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1082,2292_01,19.0,0.0,0.0,0.0,0.0,0.0,Nichad Shephendery,366.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1083,2293_01,51.0,0.0,0.0,0.0,0.0,0.0,Cink Hacle,446.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
1084,2294_01,24.0,204.0,2322.0,874.0,0.0,252.0,Zosmas Reswiress,84.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1085,2297_01,23.0,839.0,0.0,0.0,38.0,0.0,Ruthy Pernard,447.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1086,2304_01,21.0,0.0,0.0,0.0,0.0,0.0,Glenry Herreras,370.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1087,2307_01,6.0,0.0,0.0,0.0,0.0,0.0,Shalle Foledges,164.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1088,2307_02,11.0,0.0,0.0,0.0,0.0,0.0,Ninaha Foledges,164.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1089,2307_03,4.0,0.0,0.0,0.0,0.0,0.0,Robyna Foledges,164.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1090,2307_04,0.0,0.0,0.0,0.0,0.0,0.0,Eillis Foledges,164.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1091,2307_05,7.0,0.0,0.0,0.0,0.0,0.0,Adriet Foledges,164.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1092,2322_01,24.0,51.0,1.0,199.0,536.0,0.0,Therta Lunapperts,165.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1093,2323_01,32.0,12.0,0.0,0.0,1123.0,19.0,Tammyl Garden,451.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1094,2324_01,43.0,340.0,10.0,22.0,0.0,272.0,Melvia Lessonerry,452.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1095,2326_01,24.0,0.0,0.0,0.0,0.0,0.0,Lolas Owery,374.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1096,2328_01,49.0,9.0,146.0,207.0,688.0,2.0,Artis Farrowns,471.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1097,2330_01,21.0,17.0,0.0,0.0,595.0,0.0,Jarena Weaverays,473.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1098,2331_01,29.0,0.0,0.0,0.0,0.0,0.0,Batenan Fueling,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1099,2334_01,25.0,877.0,0.0,0.0,37.0,0.0,Evane Holton,375.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1100,2335_01,27.0,0.0,0.0,0.0,0.0,0.0,,376.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1101,2337_01,14.0,0.0,0.0,0.0,0.0,0.0,Kendre Pittler,375.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1102,2342_01,67.0,0.0,1.0,3.0,788.0,15.0,Ela Potthews,377.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1103,2343_01,17.0,0.0,0.0,0.0,0.0,0.0,Okulam Donotaked,69.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1104,2343_02,44.0,0.0,0.0,0.0,0.0,0.0,Alramak Donotaked,69.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1105,2344_01,52.0,0.0,142.0,0.0,378.0,3209.0,Bellus Belstrut,70.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1106,2344_02,14.0,,0.0,0.0,0.0,0.0,Phonons Belstrut,70.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1107,2346_01,17.0,817.0,0.0,0.0,0.0,0.0,Annard Mullon,476.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1108,2350_01,19.0,99.0,0.0,1522.0,276.0,0.0,Froos Gooki,138.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1109,2350_02,36.0,853.0,382.0,8.0,14.0,30.0,Nutz Fle,478.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1110,2350_03,19.0,0.0,0.0,0.0,0.0,0.0,Flark Gooki,478.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1111,2351_01,25.0,1872.0,189.0,438.0,4.0,269.0,Puffs Botie,70.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1112,2351_02,39.0,995.0,0.0,169.0,27.0,0.0,Toats Botie,479.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1113,2352_01,32.0,103.0,0.0,856.0,0.0,666.0,Unfly Hotty,456.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1114,2354_01,75.0,940.0,0.0,0.0,1188.0,60.0,Rowl Bara,458.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1115,2355_01,37.0,0.0,0.0,0.0,,0.0,Minus Unticatter,79.0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
1116,2355_02,25.0,0.0,0.0,0.0,0.0,0.0,Auvair Unticatter,79.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1117,2355_03,33.0,651.0,275.0,0.0,0.0,1128.0,Meisam Unticatter,79.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1118,2355_04,25.0,0.0,5619.0,0.0,0.0,11.0,Saiphda Unticatter,79.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1119,2358_01,24.0,1105.0,357.0,13.0,0.0,303.0,Laude Carreralend,378.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1120,2359_01,22.0,1448.0,0.0,0.0,0.0,1.0,Allene Macdonadows,480.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1121,2362_01,22.0,,170.0,0.0,0.0,1.0,Thell Welltonces,140.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1122,2370_01,36.0,0.0,0.0,0.0,0.0,0.0,Lardy Hoffergess,382.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1123,2370_02,4.0,0.0,0.0,0.0,0.0,0.0,Jayne Hoffergess,382.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1124,2370_03,61.0,17.0,21.0,,0.0,111.0,Elle Hoffergess,382.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
