,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_side,Cabin_deck,Cabin_number
827,1701_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Coley Gilleranks,P,G,275.0
828,1702_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,1141.0,0.0,0.0,7.0,Debora Ellahan,S,F,323.0
829,1703_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,671.0,56.0,0.0,0.0,Dian Byerton,P,F,337.0
830,1706_01,,False,TRAPPIST-1e,45.0,False,0.0,92.0,202.0,271.0,362.0,Ward Shieldson,S,F,324.0
831,1707_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,0.0,394.0,327.0,Isa Trerady,S,F,325.0
832,1716_01,Mars,False,TRAPPIST-1e,42.0,False,247.0,0.0,27.0,707.0,32.0,Repart Spane,,,
833,1720_01,Earth,False,TRAPPIST-1e,23.0,False,690.0,4.0,10.0,0.0,0.0,Daisya Bushins,P,F,340.0
834,1722_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,22.0,0.0,6.0,879.0,Delley Joynewtonks,P,G,279.0
835,1726_01,Mars,False,TRAPPIST-1e,20.0,False,532.0,0.0,747.0,10.0,0.0,Badont Chnie,S,F,329.0
836,1726_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Siese Chnie,S,F,329.0
837,1726_03,Mars,False,TRAPPIST-1e,20.0,False,477.0,812.0,0.0,0.0,0.0,Spon Chnie,S,F,329.0
838,1732_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Sanney Gaineyerson,P,G,282.0
839,1735_01,Earth,False,TRAPPIST-1e,17.0,False,1296.0,613.0,23.0,72.0,0.0,Francy Philliames,S,F,330.0
840,1737_01,Earth,False,TRAPPIST-1e,32.0,False,115.0,0.0,0.0,386.0,308.0,Tyle Burchanez,P,G,285.0
841,1741_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,69.0,709.0,0.0,31.0,Vick Langatein,P,G,286.0
842,1741_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Langatein,P,G,286.0
843,1741_03,Earth,False,,4.0,False,0.0,0.0,0.0,0.0,0.0,Mabela Langatein,P,G,286.0
844,1743_01,Earth,False,PSO J318.5-22,36.0,False,0.0,0.0,148.0,1220.0,2.0,Jerek Mirez,P,F,345.0
845,1744_01,Mars,False,TRAPPIST-1e,27.0,False,157.0,0.0,2345.0,822.0,0.0,Lifes Nane,S,D,62.0
846,1750_01,Earth,True,,46.0,False,0.0,0.0,0.0,0.0,0.0,Heald Howenters,P,G,289.0
847,1751_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mits Chate,S,F,332.0
848,1751_02,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Weer Chate,S,F,332.0
849,1754_01,Earth,False,55 Cancri e,21.0,False,41.0,592.0,0.0,0.0,5.0,Donnie Savaraldez,P,F,346.0
850,1756_01,Earth,False,TRAPPIST-1e,42.0,False,101.0,137.0,574.0,0.0,183.0,,S,E,131.0
851,1759_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Toal Ches,S,F,335.0
852,1765_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Bookson,P,G,290.0
853,1773_01,Earth,False,55 Cancri e,36.0,False,2.0,0.0,,606.0,140.0,Jaimez Paynard,S,F,340.0
854,1777_01,Europa,False,55 Cancri e,28.0,False,0.0,75.0,0.0,4764.0,11.0,Misadr Vertfull,P,B,56.0
855,1777_02,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Wimpha Vertfull,P,B,56.0
856,1780_01,Earth,False,TRAPPIST-1e,22.0,False,9.0,8.0,796.0,5.0,181.0,Hillie Cames,P,F,350.0
857,1784_01,Earth,False,TRAPPIST-1e,18.0,False,234.0,0.0,298.0,317.0,0.0,Weney Pecketton,P,G,292.0
858,1787_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Bobbyn Strongers,P,G,293.0
859,1788_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,71.0,,338.0,0.0,Shany Kenzierry,S,F,343.0
860,1789_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Deandy Whitersone,S,G,282.0
861,1790_01,Earth,True,TRAPPIST-1e,47.0,,0.0,0.0,0.0,0.0,0.0,Kentha Hamberterry,P,G,294.0
862,1790_02,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Willey Hamberterry,P,G,294.0
863,1791_01,Mars,True,55 Cancri e,38.0,False,0.0,0.0,,0.0,0.0,Eang Spien,P,F,351.0
864,1791_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Apple Spien,P,F,351.0
865,1793_01,Mars,False,TRAPPIST-1e,22.0,False,379.0,87.0,453.0,22.0,1141.0,Weet Bukko,S,E,136.0
866,1793_02,Mars,False,TRAPPIST-1e,21.0,False,1282.0,0.0,6061.0,5.0,0.0,Skunch Bukko,S,F,344.0
867,1794_01,Earth,False,55 Cancri e,37.0,False,0.0,2.0,0.0,610.0,0.0,Brinez Fultz,P,F,353.0
868,1795_01,Earth,False,55 Cancri e,28.0,False,1402.0,220.0,0.0,0.0,0.0,Oraine Klindsey,P,E,108.0
869,1801_01,Earth,False,TRAPPIST-1e,15.0,False,18.0,1980.0,0.0,218.0,0.0,Erie Valezaley,S,F,345.0
870,1801_02,Earth,False,TRAPPIST-1e,57.0,False,643.0,0.0,0.0,17.0,289.0,Vanney Valezaley,S,F,345.0
871,1809_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Luise Gallandez,P,G,296.0
872,1814_01,Earth,False,55 Cancri e,22.0,False,515.0,0.0,0.0,93.0,6.0,Maryne Harrenoldez,S,G,286.0
873,1814_02,Earth,True,PSO J318.5-22,29.0,False,0.0,,0.0,0.0,0.0,Bland Harrenoldez,S,G,286.0
874,1814_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Glorey Harrenoldez,S,G,286.0
875,1815_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Komos Ecre,S,F,348.0
876,1819_01,Earth,False,TRAPPIST-1e,22.0,False,623.0,24.0,0.0,120.0,1662.0,Glenna Rames,P,F,359.0
877,1820_01,Mars,True,TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,Boats Gele,P,E,110.0
878,1824_01,Earth,False,TRAPPIST-1e,64.0,False,0.0,467.0,0.0,351.0,0.0,Vin Crosarios,P,G,300.0
879,1825_01,Earth,False,TRAPPIST-1e,21.0,False,33.0,319.0,297.0,0.0,0.0,Branca Powenoble,P,F,360.0
880,1825_02,Earth,False,TRAPPIST-1e,35.0,False,246.0,207.0,338.0,0.0,0.0,Alfrey Powenoble,P,E,111.0
881,1830_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Fielson,S,G,287.0
882,1832_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,1384.0,656.0,Celina Mccarveymon,S,F,353.0
883,1835_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Antak Cassiding,S,B,76.0
884,1835_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Hekaron Cassiding,S,B,76.0
885,1837_01,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Maiam Whealeed,S,B,77.0
886,1838_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Cowl Erte,P,F,363.0
887,1839_01,Mars,False,TRAPPIST-1e,27.0,False,1182.0,0.0,42.0,0.0,0.0,Clech Purt,P,F,364.0
888,1840_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Andan Quinnerry,P,G,301.0
889,1842_01,Mars,False,TRAPPIST-1e,22.0,False,603.0,0.0,200.0,0.0,0.0,Walls Stche,P,D,57.0
890,1845_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,11.0,689.0,355.0,6083.0,Sabiton Goortedant,S,C,69.0
891,1851_01,Europa,False,55 Cancri e,25.0,False,582.0,1080.0,0.0,14.0,5550.0,Zaurah Healted,S,B,78.0
892,1851_02,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Mino Healted,S,B,78.0
893,1852_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Zaurid Semootor,S,B,79.0
894,1852_02,Europa,False,55 Cancri e,47.0,False,0.0,1696.0,0.0,,1.0,Golaron Semootor,S,B,79.0
895,1852_03,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Tachird Semootor,S,B,79.0
896,1852_04,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Sadlami Semootor,S,B,79.0
897,1858_01,Europa,False,55 Cancri e,39.0,False,0.0,4205.0,0.0,167.0,0.0,Naosura Coniple,P,C,62.0
898,1862_01,Earth,,55 Cancri e,27.0,False,1156.0,0.0,0.0,0.0,136.0,Iney Bardsey,P,F,369.0
899,1862_02,,False,55 Cancri e,35.0,False,557.0,0.0,0.0,393.0,0.0,Joanry Bardsey,P,G,304.0
900,1862_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Dorene Houseson,P,G,304.0
901,1867_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Isotone Unings,P,C,63.0
902,1869_01,Mars,False,TRAPPIST-1e,24.0,False,1286.0,2.0,1.0,0.0,0.0,Pioss Curt,P,F,373.0
903,1870_01,Mars,False,TRAPPIST-1e,19.0,False,908.0,0.0,845.0,0.0,0.0,Hammet Reste,S,F,359.0
904,1875_01,Mars,False,TRAPPIST-1e,33.0,False,128.0,0.0,574.0,0.0,260.0,Dills Soun,S,D,65.0
905,1876_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,262.0,29.0,448.0,Guada Buckson,S,F,360.0
906,1883_01,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Berbee Flell,P,E,114.0
907,1885_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,,376.0,3.0,7.0,Breney Starkers,S,G,294.0
908,1893_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Coass Empie,S,F,362.0
909,1894_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Arts Steen,P,F,379.0
910,1895_01,Mars,False,TRAPPIST-1e,27.0,False,39.0,0.0,378.0,240.0,652.0,Ocoats Wate,S,F,363.0
911,1896_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,891.0,0.0,3748.0,12.0,,S,E,143.0
912,1900_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,106.0,1126.0,0.0,60.0,,P,F,380.0
913,1904_01,Europa,False,55 Cancri e,31.0,False,19.0,607.0,0.0,,2756.0,Sceleon Scerodbox,P,A,15.0
914,1909_01,Europa,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Prope Prighty,P,C,64.0
915,1909_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Acruxa Prighty,P,C,64.0
916,1909_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,2588.0,0.0,22.0,2149.0,Beide Prighty,P,C,64.0
917,1910_01,Mars,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Fow Cort,S,F,365.0
918,1910_02,Mars,False,55 Cancri e,28.0,False,3529.0,0.0,65.0,3.0,59.0,Erfros Cort,S,F,365.0
919,1910_03,Mars,False,TRAPPIST-1e,51.0,False,311.0,0.0,338.0,741.0,0.0,Cakers Cort,S,F,365.0
920,1910_04,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,,0.0,Gon Cort,S,F,365.0
921,1912_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,35.0,4661.0,1641.0,0.0,Ruthy Beckeetter,P,G,310.0
922,1913_01,Mars,False,,28.65814620162446,False,261.0,0.0,2338.0,0.0,0.0,Stray Bra,P,F,381.0
923,1913_02,Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Corse Ane,P,F,381.0
924,1913_03,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Aark Ane,P,F,381.0
925,1914_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,,0.0,Isaacy Kimpson,S,G,301.0
926,1917_01,Earth,False,PSO J318.5-22,28.0,False,0.0,547.0,0.0,10.0,0.0,Shawne Craftstens,S,F,366.0
927,1919_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Samie Corman,S,G,302.0
928,1921_01,Mars,False,PSO J318.5-22,35.0,False,809.0,0.0,830.0,0.0,0.0,Ney Erry,P,F,382.0
929,1921_02,Mars,False,TRAPPIST-1e,33.0,True,1651.0,0.0,14.0,245.0,0.0,Sinkes Erry,P,F,382.0
930,1924_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Greeves,P,G,311.0
931,1929_01,Earth,False,TRAPPIST-1e,26.0,False,407.0,191.0,53.0,0.0,133.0,Dannie Mcfaddoxter,S,G,306.0
932,1930_01,Earth,False,55 Cancri e,25.0,False,599.0,0.0,1.0,0.0,0.0,Karie Acobsond,P,F,383.0
933,1932_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,145.0,1961.0,Antone Puckley,S,F,367.0
934,1934_01,Earth,False,TRAPPIST-1e,23.0,False,2.0,,689.0,827.0,0.0,Shelle Stenson,P,F,384.0
935,1936_01,Mars,False,TRAPPIST-1e,45.0,False,1285.0,4.0,7.0,1.0,0.0,Hamsp Icake,P,E,119.0
936,1943_01,Earth,False,55 Cancri e,50.0,False,21.0,1.0,0.0,185.0,530.0,Paulie Boyersons,S,F,371.0
937,1944_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,666.0,221.0,1.0,Candy Whiters,S,G,308.0
938,1948_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,225.0,129.0,,12226.0,Meron Waring,S,B,80.0
939,1948_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Waring,S,B,80.0
940,1949_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,317.0,632.0,0.0,Sterry Smalls,S,F,373.0
941,1951_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dhenah Extraly,S,D,67.0
942,1951_02,Europa,False,55 Cancri e,28.0,False,1.0,1656.0,140.0,4160.0,430.0,Weiaham Extraly,S,D,67.0
943,1954_01,Mars,False,55 Cancri e,39.0,False,27.0,0.0,81.0,974.0,0.0,Sher Porki,P,F,388.0
944,1955_01,Earth,False,TRAPPIST-1e,20.0,False,9.0,52.0,1.0,638.0,105.0,Kennie Perkinson,P,F,389.0
945,1958_01,Earth,False,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0,Naomie Brensonsen,P,G,314.0
946,1965_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Ramoran,P,G,317.0
947,1966_01,Europa,False,55 Cancri e,36.0,False,0.0,1427.0,0.0,1311.0,84.0,Alphain Folhal,S,B,81.0
948,1970_01,Earth,False,TRAPPIST-1e,33.0,False,1844.0,213.0,131.0,439.0,0.0,Eulahy Parsoney,P,F,392.0
949,1972_01,Mars,False,TRAPPIST-1e,30.0,False,143.0,0.0,906.0,0.0,0.0,Wer Hac,P,E,123.0
950,1982_01,Earth,False,TRAPPIST-1e,25.0,False,102.0,0.0,257.0,1260.0,0.0,Glendy Jacostaney,S,E,145.0
951,1986_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Toate Monie,S,F,377.0
952,1987_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,901.0,7.0,0.0,0.0,Searla Bardinard,S,G,313.0
953,1989_01,Earth,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Paulas Mullon,P,G,322.0
954,1990_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Cers Blake,P,F,395.0
955,1990_02,Mars,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Unchal Blake,P,F,395.0
956,1998_01,Earth,False,PSO J318.5-22,24.0,False,85.0,225.0,11.0,53.0,835.0,Gerte Hendrewsons,S,F,382.0
957,2002_01,Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Craird Creke,S,F,384.0
958,2004_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Yapich Pashe,S,E,147.0
959,2005_01,Earth,False,TRAPPIST-1e,44.0,False,40.0,117.0,0.0,214.0,387.0,Janita Ericksonga,S,F,385.0
960,2005_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sanya Ericksonga,S,G,316.0
961,2008_01,Earth,False,,15.0,False,262.0,0.0,0.0,391.0,151.0,Jasony Petton,P,F,397.0
962,2014_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Hadalm Switmorary,S,E,148.0
963,2016_01,Mars,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Barte,S,F,388.0
964,2016_02,Mars,False,TRAPPIST-1e,47.0,False,878.0,824.0,1.0,389.0,0.0,Cups Barte,S,F,388.0
965,2017_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Panbug Creke,S,E,149.0
966,2017_02,Mars,False,TRAPPIST-1e,28.65814620162446,False,664.0,126.0,40.0,11.0,1068.0,Spil Creke,S,F,389.0
967,2018_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Thony Franey,S,G,319.0
968,2020_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,2052.0,4.0,465.0,117.0,Minchib Swinvul,S,C,77.0
969,2021_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Andace Flynnis,S,G,320.0
970,2023_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,634.0,0.0,87.0,Bethy Stantiagord,S,G,321.0
971,2023_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Stantiagord,S,G,321.0
972,2023_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Monah Stantiagord,S,G,321.0
973,2025_01,Europa,False,55 Cancri e,42.0,True,0.0,305.0,0.0,327.0,7046.0,Alteron Stiviorad,S,B,84.0
974,2030_01,Earth,False,TRAPPIST-1e,22.0,False,286.0,1217.0,0.0,0.0,10.0,Lulard Trerady,P,F,401.0
975,2031_01,Earth,False,TRAPPIST-1e,21.0,False,208.0,78.0,0.0,0.0,424.0,Ermank Huntt,P,G,325.0
976,2033_01,Earth,False,55 Cancri e,28.0,False,637.0,11.0,1.0,0.0,52.0,Briam Mcneiley,S,F,392.0
977,2035_01,Mars,False,TRAPPIST-1e,35.0,False,904.0,688.0,112.0,994.0,0.0,,P,D,64.0
978,2035_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Donch Backe,P,F,403.0
979,2036_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Sylvin Jacostanley,P,G,326.0
980,2036_02,Earth,False,TRAPPIST-1e,30.0,False,0.0,,724.0,0.0,0.0,Justie Barkeretton,P,G,326.0
981,2036_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Jacostanley,P,G,326.0
982,2037_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Solaron Laturive,P,B,61.0
983,2037_02,Europa,False,TRAPPIST-1e,15.0,False,0.0,411.0,0.0,1757.0,4411.0,Rassias Laturive,P,B,61.0
984,2039_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Apple Jaff,P,F,405.0
985,2039_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Callix Jaff,P,F,405.0
986,2039_03,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Beres Balle,P,F,405.0
987,2047_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Raulia Jenkinnedy,S,G,325.0
988,2048_01,Earth,False,55 Cancri e,21.0,False,0.0,722.0,0.0,0.0,0.0,Enry Morrencis,P,F,406.0
989,2049_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Edwartizman,S,G,326.0
990,2050_01,Earth,False,TRAPPIST-1e,24.0,False,130.0,5.0,0.0,283.0,302.0,Harlen Peter,P,G,329.0
991,2057_01,,True,PSO J318.5-22,6.0,False,0.0,,0.0,0.0,0.0,Carold Carley,P,G,332.0
992,2057_02,Earth,False,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,Kenny Lewinton,P,G,332.0
993,2057_03,Earth,False,TRAPPIST-1e,21.0,False,308.0,367.0,1.0,0.0,108.0,Nelley Gordanieves,P,G,332.0
994,2057_04,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Lewinton,P,G,332.0
995,2057_05,,False,TRAPPIST-1e,20.0,False,0.0,0.0,715.0,7.0,1.0,Leahy Lewinton,P,F,408.0
996,2058_01,Mars,False,55 Cancri e,27.0,False,1226.0,194.0,92.0,18.0,0.0,Smal Gelte,S,F,397.0
997,2064_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Mos Terry,P,F,409.0
998,2068_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Izarino Ingent,P,C,71.0
999,2068_02,Europa,False,55 Cancri e,53.0,False,0.0,4829.0,0.0,7.0,350.0,Wimps Ingent,P,C,71.0
1000,2068_03,Europa,False,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0,Gimph Ingent,P,C,71.0
1001,2068_04,Europa,False,55 Cancri e,32.0,False,0.0,5950.0,462.0,4257.0,71.0,Diphah Disheract,P,C,71.0
1002,2068_05,Europa,False,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0,Geonev Ingent,P,C,71.0
1003,2069_01,Earth,False,TRAPPIST-1e,31.0,False,767.0,0.0,8.0,3.0,0.0,Hilley Willangsey,S,F,399.0
1004,2072_01,Earth,False,TRAPPIST-1e,20.0,False,,0.0,0.0,449.0,86.0,Evenna Brooke,S,E,152.0
1005,2072_02,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0,Thel Brooke,S,F,400.0
1006,2076_01,Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Varz Hast,S,F,403.0
1007,2077_01,Earth,False,TRAPPIST-1e,35.0,False,,0.0,43.0,1.0,880.0,Jeroy Castron,S,F,404.0
1008,2078_01,Mars,True,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,Crios Biane,S,F,405.0
1009,2079_01,Earth,False,55 Cancri e,22.0,False,240.0,1974.0,0.0,0.0,152.0,Evenna Pierry,S,G,330.0
1010,2079_02,Earth,False,TRAPPIST-1e,46.0,False,258.0,57.0,0.0,0.0,654.0,Verney Pierry,S,F,406.0
1011,2079_03,Earth,False,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0,Phia Pierry,S,F,406.0
1012,2093_01,Earth,False,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0,Ronna Meadoney,P,G,336.0
1013,2098_01,,False,TRAPPIST-1e,13.0,False,51.0,0.0,0.0,,0.0,Blance Monroellynn,S,G,332.0
1014,2101_01,Earth,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Hellia Carley,P,G,337.0
1015,2101_02,Earth,False,TRAPPIST-1e,15.0,False,0.0,939.0,10.0,0.0,0.0,Yolas Carley,P,F,416.0
1016,2103_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,126.0,692.0,0.0,1055.0,Ren Yatters,S,G,333.0
1017,2108_01,Europa,False,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0,Izarino Goortedant,P,C,73.0
1018,2108_02,Europa,False,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0,Tabdhib Goortedant,P,C,73.0
1019,2109_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Heila Hestes,S,G,337.0
1020,2113_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Julin Rothewson,,,
1021,2119_01,Earth,False,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0,Etha Masquez,S,G,340.0
1022,2119_02,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Masquez,S,G,340.0
1023,2122_01,Earth,False,PSO J318.5-22,24.0,False,0.0,618.0,,,0.0,Mollen Wolfaddox,S,E,154.0
1024,2132_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Johna Wartyson,S,G,342.0
1025,2146_01,Europa,False,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0,Atrino Persoffly,P,B,62.0
1026,2146_02,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Hassias Persoffly,P,B,62.0
1027,2151_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Brina Ballocks,S,G,346.0
1028,2155_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0,Rice Ryanga,P,F,427.0
1029,2157_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0,Min Daughessey,S,F,422.0
1030,2160_01,Mars,False,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0,Meal Anate,,,
1031,2160_02,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Alex Anate,P,F,428.0
1032,2160_03,Mars,True,TRAPPIST-1e,8.0,False,0.0,,0.0,0.0,0.0,Mark Anate,P,F,428.0
1033,2165_01,Earth,False,TRAPPIST-1e,44.0,,0.0,74.0,,0.0,0.0,Clarry Casez,S,F,426.0
1034,2166_01,Earth,False,TRAPPIST-1e,20.0,False,152.0,770.0,0.0,0.0,26.0,Verly Braymon,P,F,430.0
1035,2169_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0,Evaley Gaineyerson,P,G,350.0
1036,2170_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0,Marix Josey,P,F,432.0
